Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787750476,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787750477,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787750478,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787750479,15,,Aggregated,0.000000,0.000000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,5,2,2100.174800027162,2132.8825199976563,2100.174800027162,2206.972199957818,277.4
1787750481,20,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,12,5,2100,1746.7215250168617,7.639700081199408,2206.972199957818,248.5
1787750482,20,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,22,7,2100,1422.876559113237,5.602700170129538,2206.972199957818,304.8636363636364
1787750483,20,,Aggregated,1.250000,0.500000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,32,11,2100,1300.3792312956648,5.092400126159191,2206.972199957818,270.0625
1787750484,20,,Aggregated,2.400000,1.000000,12,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,41,12,12,1016.2986927302327,2.3463000543415546,2206.972199957818,279.3170731707317
1787750485,20,,Aggregated,3.666667,1.166667,8,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,52,15,8,802.5809846406516,2.3463000543415546,2206.972199957818,293.3269230769231
1787750486,20,,Aggregated,4.571429,1.571429,8,12,2100,2100,2100,2100,2100,2200,2200,2200,2200,61,19,8,685.2156836310493,2.3463000543415546,2206.972199957818,293.3606557377049
