Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788850846,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788850847,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788850848,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788850849,40,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,10,0,2200,2184.631079994142,2091.41599945724,2217.6677994430065,975.7
1788850850,50,,Aggregated,0.000000,0.000000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,24,0,2100,1783.4456665441394,6.020199507474899,2217.6677994430065,1009.375
1788850851,50,,Aggregated,3.333333,0.000000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,43,0,2100,1489.2984905691687,3.3308006823062897,2217.6677994430065,1015.0
1788850852,50,,Aggregated,5.750000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,67,0,2100,1274.4667282633818,3.3308006823062897,2217.6677994430065,1031.3283582089553
1788850853,50,,Aggregated,8.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,97,0,2100,1098.3586896441338,1.9569005817174911,2217.6677994430065,1044.8350515463917
1788850854,50,,Aggregated,9.833333,0.000000,15,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,119,0,15,897.035759638901,1.9569005817174911,2217.6677994430065,1043.5042016806722
1788850855,50,,Aggregated,11.714286,0.000000,14,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,147,0,14,728.3902482706167,1.9569005817174911,2217.6677994430065,1049.6734693877552
1788850856,50,,Aggregated,13.375000,0.000000,13,19,2100,2100,2100,2200,2200,2200,2200,2200,2200,165,0,13,650.1831139127413,1.9569005817174911,2217.6677994430065,1052.4121212121213
1788850857,50,,Aggregated,14.111111,0.000000,12,16,2100,2100,2100,2100,2200,2200,2200,2200,2200,192,0,12,560.23214427114,1.9569005817174911,2217.6677994430065,1059.1927083333333
1788850858,50,,Aggregated,15.500000,0.000000,12,15,22,2100,2100,2100,2200,2200,2200,2200,2200,209,0,12,515.3998770309906,1.9569005817174911,2217.6677994430065,1064.2583732057417
1788850859,50,,Aggregated,17.100000,0.000000,12,15,19,2100,2100,2100,2200,2200,2200,2200,2200,240,0,12,450.26963042328134,1.9569005817174911,2217.6677994430065,1054.2666666666667
1788850860,50,,Aggregated,19.600000,0.000000,12,14,18,27,2100,2100,2200,2200,2200,2200,2200,261,0,12,414.98521610138175,1.9569005817174911,2217.6677994430065,1055.904214559387
1788850861,50,,Aggregated,21.400000,0.000000,12,14,18,22,2100,2100,2200,2200,2200,2200,2200,283,0,12,383.56994523900454,1.9569005817174911,2217.6677994430065,1055.678445229682
1788850862,50,,Aggregated,22.700000,0.000000,12,14,17,20,2100,2100,2200,2200,2200,2200,2200,310,0,12,351.13852806990184,1.9569005817174911,2217.6677994430065,1060.574193548387
1788850863,50,,Aggregated,22.900000,0.000000,12,14,16,19,2100,2100,2200,2200,2200,2200,2200,328,0,12,332.33798934407986,1.9569005817174911,2217.6677994430065,1061.283536585366
1788850864,50,,Aggregated,23.300000,0.000000,12,14,16,19,2100,2100,2200,2200,2200,2200,2200,354,0,11,308.6730635772317,1.9569005817174911,2217.6677994430065,1060.4717514124293
1788850865,50,,Aggregated,23.500000,0.000000,12,14,16,19,2100,2100,2200,2200,2200,2200,2200,374,0,12,292.91542194893253,1.9569005817174911,2217.6677994430065,1061.4919786096257
1788850866,50,,Aggregated,23.100000,0.000000,11,14,16,18,2100,2100,2200,2200,2200,2200,2200,397,0,11,276.5353476319002,1.9569005817174911,2217.6677994430065,1063.375314861461
1788850867,50,,Aggregated,23.400000,0.000000,11,14,16,18,2100,2100,2200,2200,2200,2200,2200,422,0,11,260.7854829606781,1.9569005817174911,2217.6677994430065,1065.744075829384
1788850868,50,,Aggregated,23.100000,0.000000,11,13,16,18,2100,2100,2200,2200,2200,2200,2200,445,0,11,247.99947417812066,1.9569005817174911,2217.6677994430065,1062.4786516853933
1788850869,50,,Aggregated,23.100000,0.000000,11,13,15,17,2100,2100,2100,2200,2200,2200,2200,471,0,11,234.8255322961386,1.9569005817174911,2217.6677994430065,1064.8004246284502
1788850870,50,,Aggregated,23.100000,0.000000,11,13,15,17,2100,2100,2100,2200,2200,2200,2200,493,0,11,224.81480854210156,1.9569005817174911,2217.6677994430065,1064.5902636916835
1788850871,50,,Aggregated,23.000000,0.000000,11,13,15,17,33,2100,2100,2200,2200,2200,2200,518,0,11,214.46107879000567,1.9569005817174911,2217.6677994430065,1062.8416988416989
1788850872,50,,Aggregated,22.500000,0.000000,11,13,15,17,32,2100,2100,2200,2200,2200,2200,537,0,11,207.27164322749695,1.9569005817174911,2217.6677994430065,1065.5921787709497
1788850873,50,,Aggregated,22.800000,0.000000,11,13,15,17,28,2100,2100,2200,2200,2200,2200,563,0,11,198.222473553228,1.9569005817174911,2217.6677994430065,1064.9644760213143
1788850874,50,,Aggregated,23.100000,0.000000,11,13,15,17,27,2100,2100,2200,2200,2200,2200,584,0,11,191.45568443800335,1.9569005817174911,2217.6677994430065,1065.3116438356165
1788850875,50,,Aggregated,22.500000,0.000000,11,13,15,16,25,2100,2100,2200,2200,2200,2200,603,0,11,185.74807016954296,1.9569005817174911,2217.6677994430065,1064.2603648424545
1788850876,50,,Aggregated,22.600000,0.000000,11,13,15,16,23,2100,2100,2200,2200,2200,2200,636,0,11,176.69099011259306,1.9569005817174911,2217.6677994430065,1066.4182389937107
