Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788851203,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788851204,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788851205,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788851206,10,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2100,2093.889280408621,2073.159299790859,2103.868900798261,1027.8
1788851207,10,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2100,1746.4871335929881,8.419799618422985,2103.868900798261,1030.25
1788851208,10,,Aggregated,1.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,2100,1312.3487877310254,6.2369005754590034,2103.868900798261,1045.0
1788851209,10,,Aggregated,1.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,14,1051.726045133546,5.570500157773495,2103.868900798261,1053.85
1788851210,10,,Aggregated,3.000000,0.000000,13,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,26,0,13,810.7072270403688,3.732699900865555,2103.868900798261,1058.423076923077
1788851211,10,,Aggregated,3.333333,0.000000,12,14,2100,2100,2100,2100,2100,2100,2100,2100,2100,32,0,12,660.4062876140233,2.570800483226776,2103.868900798261,1056.0625
1788851212,10,,Aggregated,3.571429,0.000000,12,13,2100,2100,2100,2100,2100,2100,2100,2100,2100,37,0,12,572.431656859211,2.570800483226776,2103.868900798261,1061.8108108108108
1788851213,10,,Aggregated,3.875000,0.000000,12,13,16,2100,2100,2100,2100,2100,2100,2100,2100,41,0,12,517.5463415500594,2.570800483226776,2103.868900798261,1064.4878048780488
1788851214,10,,Aggregated,3.875000,0.000000,12,13,14,2100,2100,2100,2100,2100,2100,2100,2100,46,0,12,462.4088283466256,2.570800483226776,2103.868900798261,1049.1739130434783
1788851215,10,,Aggregated,3.888889,0.000000,12,13,14,16,2100,2100,2100,2100,2100,2100,2100,51,0,12,418.0265922355009,2.570800483226776,2103.868900798261,1060.9607843137255
1788851216,10,,Aggregated,4.600000,0.000000,12,13,14,16,2100,2100,2100,2100,2100,2100,2100,56,0,12,381.7788804216044,2.570800483226776,2103.868900798261,1058.0
1788851217,10,,Aggregated,5.100000,0.000000,12,13,14,15,2100,2100,2100,2100,2100,2100,2100,61,0,12,351.4287934837038,2.570800483226776,2103.868900798261,1055.5245901639344
1788851218,10,,Aggregated,5.100000,0.000000,12,13,14,15,2100,2100,2100,2100,2100,2100,2100,66,0,12,325.6035348908468,2.570800483226776,2103.868900798261,1061.3181818181818
1788851219,10,,Aggregated,4.700000,0.000000,12,13,14,15,2100,2100,2100,2100,2100,2100,2100,70,0,12,307.51062434698855,2.570800483226776,2103.868900798261,1062.9142857142858
1788851220,10,,Aggregated,5.100000,0.000000,12,13,14,14,2100,2100,2100,2100,2100,2100,2100,74,0,11,291.3051541089206,2.335100434720516,2103.868900798261,1071.3783783783783
1788851221,10,,Aggregated,5.100000,0.000000,11,13,14,14,2100,2100,2100,2100,2100,2100,2100,79,0,11,273.2990544902373,2.335100434720516,2103.868900798261,1066.506329113924
1788851222,10,,Aggregated,4.800000,0.000000,11,13,14,14,2100,2100,2100,2100,2100,2100,2100,84,0,11,257.5198119572763,2.335100434720516,2103.868900798261,1062.2142857142858
1788851223,10,,Aggregated,4.800000,0.000000,11,12,14,14,2100,2100,2100,2100,2100,2100,2100,87,0,11,248.9089598215517,2.335100434720516,2103.868900798261,1066.6781609195402
1788851224,10,,Aggregated,4.800000,0.000000,11,12,13,14,2100,2100,2100,2100,2100,2100,2100,91,0,11,238.352813236006,2.335100434720516,2103.868900798261,1067.6703296703297
1788851225,10,,Aggregated,4.700000,0.000000,10,12,13,14,2100,2100,2100,2100,2100,2100,2100,96,0,10,226.2866833868126,2.335100434720516,2103.868900798261,1067.5416666666667
1788851226,10,,Aggregated,4.500000,0.000000,10,12,13,14,16,2100,2100,2100,2100,2100,2100,102,0,10,213.48105887791107,2.335100434720516,2103.868900798261,1062.7941176470588
1788851227,10,,Aggregated,4.400000,0.000000,10,12,13,14,16,2100,2100,2100,2100,2100,2100,106,0,10,205.8115293060974,2.335100434720516,2103.868900798261,1063.7924528301887
1788851228,10,,Aggregated,4.800000,0.000000,10,12,13,14,16,2100,2100,2100,2100,2100,2100,110,0,9,198.57645824720913,2.335100434720516,2103.868900798261,1063.2
1788851229,10,,Aggregated,4.600000,0.000000,10,12,13,14,16,2100,2100,2100,2100,2100,2100,115,0,10,190.3864435446651,2.335100434720516,2103.868900798261,1061.6608695652174
1788851230,10,,Aggregated,4.300000,0.000000,10,12,13,14,16,2100,2100,2100,2100,2100,2100,122,0,9,179.99887464140528,2.335100434720516,2103.868900798261,1057.22131147541
1788851231,10,,Aggregated,4.500000,0.000000,9,12,13,14,16,2100,2100,2100,2100,2100,2100,127,0,9,173.2562181547167,2.335100434720516,2103.868900798261,1061.6850393700788
1788851232,10,,Aggregated,4.800000,0.000000,10,12,13,14,16,2100,2100,2100,2100,2100,2100,130,0,10,169.54420081411416,2.335100434720516,2103.868900798261,1067.253846153846
1788851233,10,,Aggregated,4.500000,0.000000,10,12,13,14,16,2100,2100,2100,2100,2100,2100,135,0,10,163.61030300182324,2.335100434720516,2103.868900798261,1064.6148148148147
1788851234,10,,Aggregated,4.500000,0.000000,10,12,13,14,15,2100,2100,2100,2100,2100,2100,141,0,10,157.12806670959537,2.335100434720516,2103.868900798261,1061.354609929078
1788851235,10,,Aggregated,4.500000,0.000000,10,12,13,14,15,2100,2100,2100,2100,2100,2100,143,0,10,155.0120056404934,2.335100434720516,2103.868900798261,1062.4265734265734
1788851236,10,,Aggregated,4.800000,0.000000,10,12,13,14,15,2100,2100,2100,2100,2100,2100,147,0,10,151.01188508046118,2.335100434720516,2103.868900798261,1065.6054421768708
1788851237,10,,Aggregated,4.800000,0.000000,10,12,13,14,15,2100,2100,2100,2100,2100,2100,150,0,10,148.2279680420955,2.335100434720516,2103.868900798261,1065.7866666666666
1788851238,10,,Aggregated,4.600000,0.000000,10,12,13,14,15,2100,2100,2100,2100,2100,2100,158,0,10,141.3171620556165,2.335100434720516,2103.868900798261,1061.5
1788851239,10,,Aggregated,4.600000,0.000000,10,12,13,14,15,2100,2100,2100,2100,2100,2100,159,0,10,140.4681232986304,2.335100434720516,2103.868900798261,1061.9811320754718
1788851240,10,,Aggregated,4.600000,0.000000,10,12,13,14,15,2100,2100,2100,2100,2100,2100,165,0,10,135.64129942520097,2.335100434720516,2103.868900798261,1064.5939393939393
1788851241,10,,Aggregated,4.600000,0.000000,10,12,13,14,15,2100,2100,2100,2100,2100,2100,170,0,10,131.88378473415094,2.335100434720516,2103.868900798261,1067.5764705882352
1788851242,10,,Aggregated,4.600000,0.000000,10,12,13,14,15,2100,2100,2100,2100,2100,2100,172,0,10,130.45619014477313,2.335100434720516,2103.868900798261,1066.3313953488373
1788851243,10,,Aggregated,4.300000,0.000000,10,12,13,14,15,2100,2100,2100,2100,2100,2100,180,0,10,125.13783336099651,2.335100434720516,2103.868900798261,1065.4333333333334
1788851244,10,,Aggregated,4.400000,0.000000,10,12,13,14,15,2100,2100,2100,2100,2100,2100,184,0,10,122.57753046350959,2.335100434720516,2103.868900798261,1065.0815217391305
1788851245,10,,Aggregated,4.400000,0.000000,9,12,13,14,15,2100,2100,2100,2100,2100,2100,189,0,9,119.54982754178148,2.335100434720516,2103.868900798261,1063.2539682539682
1788851246,10,,Aggregated,4.200000,0.000000,9,12,13,13,15,2100,2100,2100,2100,2100,2100,195,0,9,116.05886002668204,2.335100434720516,2103.868900798261,1061.9128205128204
1788851247,10,,Aggregated,4.500000,0.000000,9,12,13,13,15,2100,2100,2100,2100,2100,2100,199,0,9,113.93056635805709,2.335100434720516,2103.868900798261,1062.4874371859296
1788851248,10,,Aggregated,4.700000,0.000000,9,12,13,13,14,16,2100,2100,2100,2100,2100,203,0,9,111.86726603271633,2.335100434720516,2103.868900798261,1063.039408866995
1788851249,10,,Aggregated,4.700000,0.000000,9,12,13,13,14,16,2100,2100,2100,2100,2100,208,0,9,109.38541396395661,2.335100434720516,2103.868900798261,1062.2211538461538
