Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788851607,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788851608,20,,Aggregated,0.000000,0.000000,27,40,41,700,700,710,710,710,710,710,710,13,0,27,183.5609614992371,18.310099840164185,706.4391998574138,1321.3076923076924
1788851609,30,,Aggregated,0.000000,0.000000,40,54,110,380,410,700,710,710,710,710,710,31,0,40,144.07026127821976,2.627599984407425,706.4391998574138,1337.741935483871
1788851610,40,,Aggregated,7.000000,0.000000,40,64,86,110,390,700,700,710,710,710,710,51,0,40,120.53043919378051,2.627599984407425,706.4391998574138,1336.8039215686274
1788851611,50,,Aggregated,14.500000,0.000000,34,49,70,110,360,410,700,710,710,710,710,74,0,27,101.45604863410463,2.627599984407425,706.4391998574138,1323.554054054054
1788851612,50,,Aggregated,15.333333,0.000000,25,51,82,110,380,540,700,700,710,710,710,109,0,25,100.5177256659767,2.511899918317795,706.4391998574138,1385.8440366972477
1788851613,50,,Aggregated,17.500000,0.000000,21,48,71,85,360,490,700,700,710,710,710,126,0,20,88.89556981416212,2.511899918317795,706.4391998574138,1400.7301587301588
1788851614,50,,Aggregated,19.600000,0.000000,18,37,51,79,320,410,700,700,710,710,710,148,0,18,78.0169952572701,2.511899918317795,706.4391998574138,1440.75
1788851615,50,,Aggregated,19.166667,0.000000,16,28,46,64,190,410,600,700,710,710,710,174,0,16,68.63096723568508,2.511899918317795,706.4391998574138,1485.9137931034484
1788851616,50,,Aggregated,19.285714,0.000000,15,25,40,51,180,390,600,700,710,710,710,189,0,15,64.10643279493328,2.511899918317795,706.4391998574138,1475.7301587301588
1788851617,50,,Aggregated,20.750000,0.000000,15,24,37,48,110,380,560,700,710,710,710,213,0,15,58.70659575915673,2.511899918317795,706.4391998574138,1513.3004694835681
1788851618,50,,Aggregated,19.888889,0.000000,15,24,34,40,86,360,560,700,710,710,710,235,0,15,54.652420835609135,2.511899918317795,706.4391998574138,1526.5531914893618
1788851619,50,,Aggregated,20.200000,0.000000,15,22,28,37,85,360,540,700,710,710,710,260,0,15,50.52435190703433,2.511899918317795,706.4391998574138,1517.2615384615385
1788851620,50,,Aggregated,22.000000,0.000000,15,21,27,36,82,340,540,700,710,710,710,279,0,15,48.07142077487857,2.511899918317795,706.4391998574138,1524.0394265232974
1788851621,50,,Aggregated,21.400000,0.000000,14,20,25,33,74,320,490,600,710,710,710,304,0,14,45.34427861462494,2.511899918317795,706.4391998574138,1547.6348684210527
1788851622,50,,Aggregated,22.100000,0.000000,14,20,24,29,70,310,490,600,710,710,710,322,0,14,43.49630373466459,2.511899918317795,706.4391998574138,1545.4316770186335
1788851623,50,,Aggregated,21.500000,0.000000,14,20,24,27,64,190,490,600,710,710,710,341,0,14,41.75006217511693,2.511899918317795,706.4391998574138,1539.1436950146629
1788851624,50,,Aggregated,21.200000,0.000000,14,20,24,27,51,180,410,600,710,710,710,364,0,14,40.01380962698342,2.511899918317795,706.4391998574138,1551.9203296703297
1788851625,50,,Aggregated,21.800000,0.000000,14,19,23,26,49,110,410,600,710,710,710,385,0,14,38.626940279908766,2.511899918317795,706.4391998574138,1558.4753246753246
1788851626,50,,Aggregated,21.300000,0.000000,14,19,23,25,49,110,410,560,710,710,710,404,0,14,37.4590242834817,2.511899918317795,706.4391998574138,1569.0965346534654
1788851627,50,,Aggregated,20.400000,0.000000,13,19,22,24,48,110,410,560,710,710,710,427,0,13,36.222501433251615,2.511899918317795,706.4391998574138,1570.9344262295083
1788851628,50,,Aggregated,21.400000,0.000000,13,19,22,24,41,95,390,560,710,710,710,451,0,13,34.97968074099518,1.8549002707004547,706.4391998574138,1577.4545454545455
1788851629,50,,Aggregated,21.300000,0.000000,13,18,22,24,40,86,390,560,710,710,710,472,0,13,34.02578858540283,1.8549002707004547,706.4391998574138,1569.709745762712
1788851630,50,,Aggregated,20.900000,0.000000,13,19,22,24,39,85,390,560,710,710,710,493,0,13,33.17686595007566,1.8549002707004547,706.4391998574138,1579.8498985801218
1788851631,50,,Aggregated,21.500000,0.000000,13,19,22,24,37,85,380,540,710,710,710,513,0,13,32.57074719748766,1.8549002707004547,706.4391998574138,1581.7056530214425
1788851632,50,,Aggregated,21.200000,0.000000,13,18,22,24,37,85,380,540,710,710,710,536,0,13,31.767718116891807,1.8549002707004547,706.4391998574138,1584.92723880597
1788851633,50,,Aggregated,21.600000,0.000000,13,18,22,24,36,82,360,540,710,710,710,554,0,13,31.068474745263583,1.8549002707004547,706.4391998574138,1583.7202166064983
1788851634,50,,Aggregated,21.200000,0.000000,13,17,21,24,36,80,360,540,710,710,710,578,0,13,30.363313858574546,1.8549002707004547,706.4391998574138,1581.5951557093426
1788851635,50,,Aggregated,21.300000,0.000000,13,18,21,23,35,79,360,540,710,710,710,600,0,13,29.782936351063352,1.8549002707004547,706.4391998574138,1583.7533333333333
